sample_date,pcr_mdh,pcr_external,pcr_total,antigen,antigen_total,total_tests,report_date,new_tests,newly_reported_tests
2020-05-14,671,7904,173471,0,0,173471,2021-12-03,8575,0
2020-05-15,582,9124,183177,0,0,183177,2021-12-03,9706,0
2020-05-16,242,3966,187385,0,0,187385,2021-12-03,4208,0
2020-05-17,62,3534,190981,0,0,190981,2021-12-03,3596,0
2020-05-18,618,9009,200608,0,0,200608,2021-12-03,9627,0
2020-05-19,542,8515,209665,0,0,209665,2021-12-03,9057,0
2020-05-20,215,8462,218342,0,0,218342,2021-12-03,8677,0
2020-05-21,1176,8499,228017,0,0,228017,2021-12-03,9675,0
2020-05-22,746,10019,238782,0,0,238782,2021-12-03,10765,0
2020-05-23,26,5974,244782,0,0,244782,2021-12-03,6000,0
2020-05-24,139,6898,251819,0,0,251819,2021-12-03,7037,0
2020-05-25,81,7163,259063,0,0,259063,2021-12-03,7244,0
2020-05-26,290,12200,271553,0,0,271553,2021-12-03,12490,1
2020-05-27,933,10023,282509,0,0,282509,2021-12-03,10956,0
2020-05-28,571,8898,291978,0,0,291978,2021-12-03,9469,0
2020-05-29,874,9095,301947,0,0,301947,2021-12-03,9969,0
2020-05-30,47,3788,305782,0,0,305782,2021-12-03,3835,0
2020-05-31,12,3113,308907,0,0,308907,2021-12-03,3125,0
2020-06-01,163,11227,320297,0,0,320297,2021-12-03,11390,0
2020-06-02,732,11845,332874,0,0,332874,2021-12-03,12577,1
2020-06-03,690,11984,345548,0,0,345548,2021-12-03,12674,0
2020-06-04,1356,9731,356635,0,0,356635,2021-12-03,11087,0
2020-06-05,845,12299,369779,0,0,369779,2021-12-03,13144,0
2020-06-06,66,5825,375670,0,0,375670,2021-12-03,5891,0
2020-06-07,29,5680,381379,0,0,381379,2021-12-03,5709,0
2020-06-08,439,13805,395623,0,0,395623,2021-12-03,14244,1
2020-06-09,690,16967,413280,0,0,413280,2021-12-03,17657,1
2020-06-10,993,15116,429389,0,0,429389,2021-12-03,16109,0
2020-06-11,1080,11731,442200,0,0,442200,2021-12-03,12811,0
2020-06-12,581,12155,454936,0,0,454936,2021-12-03,12736,1
2020-06-13,32,5261,460229,0,0,460229,2021-12-03,5293,0
2020-06-14,44,4131,464404,0,0,464404,2021-12-03,4175,0
2020-06-15,853,13978,479235,0,0,479235,2021-12-03,14831,-1
2020-06-16,742,17072,497049,0,0,497049,2021-12-03,17814,0
2020-06-17,786,15366,513201,0,0,513201,2021-12-03,16152,-2
2020-06-18,1134,13214,527549,0,0,527549,2021-12-03,14348,0
2020-06-19,575,10765,538889,0,0,538889,2021-12-03,11340,0
2020-06-20,34,6741,545664,0,0,545664,2021-12-03,6775,0
2020-06-21,61,5307,551032,0,0,551032,2021-12-03,5368,0
2020-06-22,637,15522,567191,0,0,567191,2021-12-03,16159,0
2020-06-23,1150,20202,588543,0,0,588543,2021-12-03,21352,0
2020-06-24,308,16764,605615,0,0,605615,2021-12-03,17072,0
2020-06-25,912,14199,620726,0,0,620726,2021-12-03,15111,0
2020-06-26,302,12536,633564,0,0,633564,2021-12-03,12838,1
2020-06-27,38,7263,640865,0,0,640865,2021-12-03,7301,0
2020-06-28,41,5653,646559,0,0,646559,2021-12-03,5694,0
2020-06-29,737,16459,663755,0,0,663755,2021-12-03,17196,0
2020-06-30,791,19047,683593,0,0,683593,2021-12-03,19838,1
2020-07-01,241,16210,700044,0,0,700044,2021-12-03,16451,-1
2020-07-02,389,15107,715540,0,0,715540,2021-12-03,15496,0
2020-07-03,28,9256,724824,0,0,724824,2021-12-03,9284,1
2020-07-04,14,2942,727780,0,0,727780,2021-12-03,2956,0
2020-07-05,38,5856,733674,0,0,733674,2021-12-03,5894,0
2020-07-06,703,17448,751825,0,0,751825,2021-12-03,18151,0
2020-07-07,892,20915,773632,0,0,773632,2021-12-03,21807,1
2020-07-08,584,19179,793395,0,0,793395,2021-12-03,19763,1
2020-07-09,586,16808,810789,0,0,810789,2021-12-03,17394,0
2020-07-10,158,17429,828376,0,0,828376,2021-12-03,17587,0
2020-07-11,32,7096,835504,0,0,835504,2021-12-03,7128,0
2020-07-12,47,6403,841954,0,0,841954,2021-12-03,6450,0
2020-07-13,537,19316,861807,0,0,861807,2021-12-03,19853,0
2020-07-14,803,23076,885686,0,0,885686,2021-12-03,23879,0
2020-07-15,627,18676,904989,0,0,904989,2021-12-03,19303,0
2020-07-16,296,19122,924407,0,0,924407,2021-12-03,19418,0
2020-07-17,280,15867,940554,0,0,940554,2021-12-03,16147,0
2020-07-18,25,6622,947201,0,0,947201,2021-12-03,6647,0
2020-07-19,40,6001,953242,0,0,953242,2021-12-03,6041,0
2020-07-20,669,19071,972982,0,0,972982,2021-12-03,19740,0
2020-07-21,1211,19120,993313,0,0,993313,2021-12-03,20331,0
2020-07-22,693,18388,1012394,0,0,1012394,2021-12-03,19081,0
2020-07-23,494,17639,1030527,0,0,1030527,2021-12-03,18133,0
2020-07-24,420,16268,1047215,0,0,1047215,2021-12-03,16688,0
2020-07-25,21,6684,1053920,0,0,1053920,2021-12-03,6705,0
2020-07-26,84,5684,1059688,0,0,1059688,2021-12-03,5768,-1
2020-07-27,621,17990,1078299,0,0,1078299,2021-12-03,18611,0
2020-07-28,1074,20614,1099987,0,0,1099987,2021-12-03,21688,0
2020-07-29,606,18605,1119198,0,0,1119198,2021-12-03,19211,0
2020-07-30,480,16828,1136506,0,0,1136506,2021-12-03,17308,-1
2020-07-31,379,15045,1151930,0,0,1151930,2021-12-03,15424,-1
2020-08-01,73,7185,1159188,0,0,1159188,2021-12-03,7258,0
2020-08-02,61,6210,1165459,0,0,1165459,2021-12-03,6271,0
2020-08-03,571,18473,1184503,0,0,1184503,2021-12-03,19044,0
2020-08-04,800,19084,1204387,0,0,1204387,2021-12-03,19884,0
2020-08-05,384,18318,1223089,0,0,1223089,2021-12-03,18702,0
2020-08-06,459,15917,1239465,0,0,1239465,2021-12-03,16376,0
2020-08-07,511,14821,1254797,0,0,1254797,2021-12-03,15332,1
2020-08-08,56,7257,1262110,0,0,1262110,2021-12-03,7313,-1
2020-08-09,33,6866,1269009,0,0,1269009,2021-12-03,6899,0
2020-08-10,367,19297,1288673,0,0,1288673,2021-12-03,19664,0
2020-08-11,587,19275,1308535,0,0,1308535,2021-12-03,19862,0
2020-08-12,316,17051,1325902,0,0,1325902,2021-12-03,17367,0
2020-08-13,187,14948,1341037,0,0,1341037,2021-12-03,15135,0
2020-08-14,314,14032,1355383,0,0,1355383,2021-12-03,14346,0
2020-08-15,53,7810,1363246,0,0,1363246,2021-12-03,7863,0
2020-08-16,79,6801,1370126,0,0,1370126,2021-12-03,6880,0
2020-08-17,688,18762,1389576,0,0,1389576,2021-12-03,19450,0
2020-08-18,686,18911,1409173,0,0,1409173,2021-12-03,19597,0
2020-08-19,217,17150,1426540,0,0,1426540,2021-12-03,17367,0
2020-08-20,168,17537,1444245,0,0,1444245,2021-12-03,17705,0
2020-08-21,380,14266,1458891,0,0,1458891,2021-12-03,14646,0
2020-08-22,69,6731,1465691,0,0,1465691,2021-12-03,6800,0
2020-08-23,37,6461,1472189,0,0,1472189,2021-12-03,6498,0
2020-08-24,575,18363,1491127,0,0,1491127,2021-12-03,18938,1
2020-08-25,600,19277,1511004,0,0,1511004,2021-12-03,19877,0
2020-08-26,477,16362,1527843,0,0,1527843,2021-12-03,16839,1
2020-08-27,197,15154,1543194,0,0,1543194,2021-12-03,15351,0
2020-08-28,430,14273,1557897,0,0,1557897,2021-12-03,14703,1
2020-08-29,55,7543,1565495,0,0,1565495,2021-12-03,7598,0
2020-08-30,30,5992,1571517,0,0,1571517,2021-12-03,6022,0
2020-08-31,617,18778,1590912,0,0,1590912,2021-12-03,19395,1
2020-09-01,489,20785,1612186,85,85,1612271,2021-12-03,21359,-1
2020-09-02,331,17281,1629798,91,176,1629974,2021-12-03,17703,1
2020-09-03,225,16222,1646245,154,330,1646575,2021-12-03,16601,0
2020-09-04,190,15030,1661465,222,552,1662017,2021-12-03,15442,1
2020-09-05,42,6034,1667541,103,655,1668196,2021-12-03,6179,0
2020-09-06,14,5652,1673207,40,695,1673902,2021-12-03,5706,0
2020-09-07,108,4031,1677346,32,727,1678073,2021-12-03,4171,0
2020-09-08,948,26058,1704352,591,1318,1705670,2021-12-03,27597,1
2020-09-09,382,22752,1727486,850,2168,1729654,2021-12-03,23984,0
2020-09-10,623,18883,1746992,631,2799,1749791,2021-12-03,20137,1
2020-09-11,470,17194,1764656,293,3092,1767748,2021-12-03,17957,-1
2020-09-12,58,6909,1771623,29,3121,1774744,2021-12-03,6996,1
2020-09-13,36,5822,1777481,10,3131,1780612,2021-12-03,5868,1
2020-09-14,544,22672,1800697,444,3575,1804272,2021-12-03,23660,0
2020-09-15,1093,28781,1830571,726,4301,1834872,2021-12-03,30600,0
2020-09-16,476,22533,1853580,523,4824,1858404,2021-12-03,23532,0
2020-09-17,480,22379,1876439,327,5151,1881590,2021-12-03,23186,0
2020-09-18,612,18375,1895426,573,5724,1901150,2021-12-03,19560,-1
2020-09-19,164,7741,1903331,133,5857,1909188,2021-12-03,8038,0
2020-09-20,75,6718,1910124,134,5991,1916115,2021-12-03,6927,0
2020-09-21,654,27857,1938635,470,6461,1945096,2021-12-03,28981,-2
2020-09-22,898,34525,1974058,657,7118,1981176,2021-12-03,36080,1
2020-09-23,1117,27735,2002910,475,7593,2010503,2021-12-03,29327,1
2020-09-24,705,25331,2028946,693,8286,2037232,2021-12-03,26729,0
2020-09-25,565,21051,2050562,519,8805,2059367,2021-12-03,22135,0
2020-09-26,181,9366,2060109,63,8868,2068977,2021-12-03,9610,0
2020-09-27,31,6924,2067064,38,8906,2075970,2021-12-03,6993,0
2020-09-28,593,30410,2098067,1055,9961,2108028,2021-12-03,32058,1
2020-09-29,857,36933,2135857,846,10807,2146664,2021-12-03,38636,-1
2020-09-30,1154,27860,2164871,974,11781,2176652,2021-12-03,29988,0
2020-10-01,596,25292,2190759,761,12542,2203301,2021-12-03,26649,0
2020-10-02,341,22290,2213390,817,13359,2226749,2021-12-03,23448,0
2020-10-03,64,10309,2223763,138,13497,2237260,2021-12-03,10511,0
2020-10-04,34,8354,2232151,111,13608,2245759,2021-12-03,8499,0
2020-10-05,667,35169,2267987,1073,14681,2282668,2021-12-03,36909,1
2020-10-06,642,41107,2309736,1162,15843,2325579,2021-12-03,42911,-1
2020-10-07,268,31637,2341641,932,16775,2358416,2021-12-03,32837,-1
2020-10-08,481,30226,2372348,865,17640,2389988,2021-12-03,31572,0
2020-10-09,304,22759,2395411,696,18336,2413747,2021-12-03,23759,-1
2020-10-10,100,9989,2405500,114,18450,2423950,2021-12-03,10203,0
2020-10-11,42,8348,2413890,81,18531,2432421,2021-12-03,8471,0
2020-10-12,415,35025,2449330,1177,19708,2469038,2021-12-03,36617,-1
2020-10-13,440,40923,2490693,1410,21118,2511811,2021-12-03,42773,0
2020-10-14,328,31048,2522069,1122,22240,2544309,2021-12-03,32498,2
2020-10-15,374,27446,2549889,873,23113,2573002,2021-12-03,28693,0
2020-10-16,370,20922,2571181,761,23874,2595055,2021-12-03,22053,0
2020-10-17,44,9984,2581209,81,23955,2605164,2021-12-03,10109,0
2020-10-18,65,8081,2589355,60,24015,2613370,2021-12-03,8206,0
2020-10-19,387,35603,2625345,1665,25680,2651025,2021-12-03,37655,0
2020-10-20,357,43182,2668884,1533,27213,2696097,2021-12-03,45072,-2
2020-10-21,242,31184,2700310,792,28005,2728315,2021-12-03,32218,0
2020-10-22,446,25492,2726248,1104,29109,2755357,2021-12-03,27042,1
2020-10-23,371,24943,2751562,576,29685,2781247,2021-12-03,25890,0
2020-10-24,52,11446,2763060,162,29847,2792907,2021-12-03,11660,0
2020-10-25,79,9977,2773116,164,30011,2803127,2021-12-03,10220,-1
2020-10-26,609,39043,2812768,1710,31721,2844489,2021-12-03,41362,0
2020-10-27,291,47366,2860425,1854,33575,2894000,2021-12-03,49511,0
2020-10-28,365,32506,2893296,1374,34949,2928245,2021-12-03,34245,-1
2020-10-29,527,32865,2926688,1452,36401,2963089,2021-12-03,34844,1
2020-10-30,871,32657,2960216,1314,37715,2997931,2021-12-03,34842,0
2020-10-31,108,13847,2974171,433,38148,3012319,2021-12-03,14388,0
2020-11-01,58,13930,2988159,372,38520,3026679,2021-12-03,14360,0
2020-11-02,574,46266,3034999,1911,40431,3075430,2021-12-03,48751,-1
2020-11-03,383,55341,3090723,2450,42881,3133604,2021-12-03,58174,1
2020-11-04,472,45179,3136374,2092,44973,3181347,2021-12-03,47743,-1
2020-11-05,415,43930,3180719,2184,47157,3227876,2021-12-03,46529,-1
2020-11-06,406,42533,3223658,1879,49036,3272694,2021-12-03,44818,0
2020-11-07,69,21197,3244924,879,49915,3294839,2021-12-03,22145,0
2020-11-08,99,19928,3264951,614,50529,3315480,2021-12-03,20641,-1
2020-11-09,1006,58874,3324831,3669,54198,3379029,2021-12-03,63549,-2
2020-11-10,853,68079,3393763,3690,57888,3451651,2021-12-03,72622,0
2020-11-11,496,49102,3443361,2397,60285,3503646,2021-12-03,51995,-2
2020-11-12,383,51720,3495464,3275,63560,3559024,2021-12-03,55378,1
2020-11-13,768,56789,3553021,3029,66589,3619610,2021-12-03,60586,0
2020-11-14,89,26770,3579880,933,67522,3647402,2021-12-03,27792,1
2020-11-15,45,23534,3603459,799,68321,3671780,2021-12-03,24378,0
2020-11-16,1091,72032,3676582,4191,72512,3749094,2021-12-03,77314,1
2020-11-17,788,78047,3755417,4181,76693,3832110,2021-12-03,83016,-2
2020-11-18,585,64503,3820505,2751,79444,3899949,2021-12-03,67839,-1
2020-11-19,575,64639,3885719,5126,84570,3970289,2021-12-03,70340,-1
2020-11-20,567,64895,3951181,3785,88355,4039536,2021-12-03,69247,-1
2020-11-21,100,31429,3982710,827,89182,4071892,2021-12-03,32356,-1
2020-11-22,49,27611,4010370,585,89767,4100137,2021-12-03,28245,0
2020-11-23,1451,79658,4091479,5919,95686,4187165,2021-12-03,87028,-3
2020-11-24,688,72785,4164952,5529,101215,4266167,2021-12-03,79002,0
2020-11-25,355,53747,4219054,5526,106741,4325795,2021-12-03,59628,0
2020-11-26,27,5269,4224350,970,107711,4332061,2021-12-03,6266,0
2020-11-27,204,42239,4266793,3670,111381,4378174,2021-12-03,46113,-1
2020-11-28,67,23674,4290534,815,112196,4402730,2021-12-03,24556,-1
2020-11-29,61,19506,4310101,804,113000,4423101,2021-12-03,20371,-1
2020-11-30,740,69536,4380377,5632,118632,4499009,2021-12-03,75908,1
2020-12-01,472,67292,4448141,4913,123545,4571686,2021-12-03,72677,-1
2020-12-02,487,51429,4500057,2898,126443,4626500,2021-12-03,54814,0
2020-12-03,321,51542,4551920,5638,132081,4684001,2021-12-03,57501,1
2020-12-04,316,52347,4604583,3954,136035,4740618,2021-12-03,56617,-1
2020-12-05,33,18597,4623213,1050,137085,4760298,2021-12-03,19680,0
2020-12-06,44,15869,4639126,824,137909,4777035,2021-12-03,16737,0
2020-12-07,486,59096,4698708,5931,143840,4842548,2021-12-03,65513,1
2020-12-08,465,53090,4752263,4930,148770,4901033,2021-12-03,58485,0
2020-12-09,426,28990,4781679,2826,151596,4933275,2021-12-03,32242,0
2020-12-10,262,52069,4834010,6719,158315,4992325,2021-12-03,59050,1
2020-12-11,259,50799,4885068,5052,163367,5048435,2021-12-03,56110,0
2020-12-12,70,16641,4901779,1228,164595,5066374,2021-12-03,17939,0
2020-12-13,45,13356,4915180,1238,165833,5081013,2021-12-03,14639,0
2020-12-14,479,55177,4970836,6070,171903,5142739,2021-12-03,61726,0
2020-12-15,321,54275,5025432,5265,177168,5202600,2021-12-03,59861,-3
2020-12-16,448,39110,5064990,3051,180219,5245209,2021-12-03,42609,-1
2020-12-17,183,44743,5109916,7268,187487,5297403,2021-12-03,52194,1
2020-12-18,278,45829,5156023,5259,192746,5348769,2021-12-03,51366,0
2020-12-19,50,20977,5177050,1432,194178,5371228,2021-12-03,22459,0
2020-12-20,56,18068,5195174,1346,195524,5390698,2021-12-03,19470,0
2020-12-21,453,72640,5268267,7978,203502,5471769,2021-12-03,81071,0
2020-12-22,300,48712,5317279,4650,208152,5525431,2021-12-03,53662,3
2020-12-23,219,37220,5354718,7381,215533,5570251,2021-12-03,44820,1
2020-12-24,106,17245,5372069,3926,219459,5591528,2021-12-03,21277,0
2020-12-25,11,2583,5374663,719,220178,5594841,2021-12-03,3313,0
2020-12-26,39,16119,5390821,1308,221486,5612307,2021-12-03,17466,-1
2020-12-27,65,12425,5403311,1084,222570,5625881,2021-12-03,13574,0
2020-12-28,475,58836,5462622,7374,229944,5692566,2021-12-03,66685,-1
2020-12-29,336,39887,5502845,4432,234376,5737221,2021-12-03,44655,0
2020-12-30,255,37212,5540312,5879,240255,5780567,2021-12-03,43346,0
2020-12-31,206,25971,5566489,5254,245509,5811998,2021-12-03,31431,1
2021-01-01,19,3776,5570284,1080,246589,5816873,2021-12-03,4875,0
2021-01-02,50,9272,5579606,1421,248010,5827616,2021-12-03,10743,0
2021-01-03,47,13710,5593363,1356,249366,5842729,2021-12-03,15113,0
2021-01-04,523,48065,5641951,6966,256332,5898283,2021-12-03,55554,2
2021-01-05,326,42686,5684963,5351,261683,5946646,2021-12-03,48363,0
2021-01-06,244,32750,5717957,3776,265459,5983416,2021-12-03,36770,0
2021-01-07,202,33976,5752135,5854,271313,6023448,2021-12-03,40032,1
2021-01-08,145,30519,5782799,3602,274915,6057714,2021-12-03,34266,-1
2021-01-09,57,15137,5797993,1223,276138,6074131,2021-12-03,16417,0
2021-01-10,46,12642,5810681,1452,277590,6088271,2021-12-03,14140,0
2021-01-11,479,42452,5853612,6271,283861,6137473,2021-12-03,49202,1
2021-01-12,417,36643,5890672,4805,288666,6179338,2021-12-03,41865,2
2021-01-13,234,23665,5914571,3549,292215,6206786,2021-12-03,27448,0
2021-01-14,289,28028,5942888,4758,296973,6239861,2021-12-03,33075,0
2021-01-15,147,24058,5967093,2836,299809,6266902,2021-12-03,27041,-1
2021-01-16,15,13655,5980763,1396,301205,6281968,2021-12-03,15066,-1
2021-01-17,24,11312,5992099,1146,302351,6294450,2021-12-03,12482,1
2021-01-18,226,38836,6031161,5594,307945,6339106,2021-12-03,44656,1
2021-01-19,418,43360,6074939,6442,314387,6389326,2021-12-03,50220,-1
2021-01-20,195,35521,6110655,3386,317773,6428428,2021-12-03,39102,0
2021-01-21,292,28447,6139394,4424,322197,6461591,2021-12-03,33163,-1
2021-01-22,150,24722,6164266,3841,326038,6490304,2021-12-03,28713,0
2021-01-23,25,10294,6174585,1487,327525,6502110,2021-12-03,11806,1
2021-01-24,59,9512,6184156,1136,328661,6512817,2021-12-03,10707,0
2021-01-25,456,46045,6230657,6035,334696,6565353,2021-12-03,52536,2
2021-01-26,354,38464,6269475,5380,340076,6609551,2021-12-03,44198,0
2021-01-27,377,28625,6298477,3410,343486,6641963,2021-12-03,32412,0
2021-01-28,254,26253,6324984,3956,347442,6672426,2021-12-03,30463,-1
2021-01-29,159,24802,6349945,2988,350430,6700375,2021-12-03,27949,1
2021-01-30,24,10087,6360056,1456,351886,6711942,2021-12-03,11567,0
2021-01-31,19,9561,6369636,1205,353091,6722727,2021-12-03,10785,0
2021-02-01,340,45573,6415549,6083,359174,6774723,2021-12-03,51996,-1
2021-02-02,255,37592,6453396,5951,365125,6818521,2021-12-03,43798,1
2021-02-03,220,30005,6483621,3465,368590,6852211,2021-12-03,33690,-1
2021-02-04,123,23803,6507547,3504,372094,6879641,2021-12-03,27430,0
2021-02-05,203,23985,6531735,2801,374895,6906630,2021-12-03,26989,0
2021-02-06,32,9748,6541515,986,375881,6917396,2021-12-03,10766,-1
2021-02-07,15,9330,6550860,863,376744,6927604,2021-12-03,10208,-1
2021-02-08,467,45262,6596589,4665,381409,6977998,2021-12-03,50394,-1
2021-02-09,376,37297,6634262,4732,386141,7020403,2021-12-03,42405,1
2021-02-10,289,27485,6662036,3358,389499,7051535,2021-12-03,31132,-1
2021-02-11,215,24232,6686483,3165,392664,7079147,2021-12-03,27612,1
2021-02-12,192,23408,6710083,2058,394722,7104805,2021-12-03,25658,1
2021-02-13,72,9074,6719229,934,395656,7114885,2021-12-03,10080,1
2021-02-14,49,8164,6727442,869,396525,7123967,2021-12-03,9082,0
2021-02-15,207,32798,6760447,4443,400968,7161415,2021-12-03,37448,0
2021-02-16,562,38160,6799169,5607,406575,7205744,2021-12-03,44329,0
2021-02-17,193,27276,6826638,3491,410066,7236704,2021-12-03,30960,-2
2021-02-18,273,24455,6851366,3517,413583,7264949,2021-12-03,28245,0
2021-02-19,267,21798,6873431,3056,416639,7290070,2021-12-03,25121,0
2021-02-20,66,9506,6883003,1294,417933,7300936,2021-12-03,10866,0
2021-02-21,143,9509,6892655,1210,419143,7311798,2021-12-03,10862,0
2021-02-22,305,41321,6934281,5478,424621,7358902,2021-12-03,47104,0
2021-02-23,326,30375,6964982,5835,430456,7395438,2021-12-03,36536,0
2021-02-24,202,24702,6989886,3234,433690,7423576,2021-12-03,28138,-1
2021-02-25,215,23184,7013285,3369,437059,7450344,2021-12-03,26768,-1
2021-02-26,154,22124,7035563,2727,439786,7475349,2021-12-03,25005,1
2021-02-27,50,10241,7045854,1263,441049,7486903,2021-12-03,11554,0
2021-02-28,40,9616,7055510,1056,442105,7497615,2021-12-03,10712,0
2021-03-01,346,40529,7096385,5521,447626,7544011,2021-12-03,46396,1
2021-03-02,296,32104,7128785,5871,453497,7582282,2021-12-03,38271,0
2021-03-03,167,27000,7155952,3175,456672,7612624,2021-12-03,30342,-1
2021-03-04,240,22408,7178600,3204,459876,7638476,2021-12-03,25852,0
2021-03-05,115,20061,7198776,2778,462654,7661430,2021-12-03,22954,-1
2021-03-06,34,10409,7209219,1266,463920,7673139,2021-12-03,11709,0
2021-03-07,34,10078,7219331,1260,465180,7684511,2021-12-03,11372,0
2021-03-08,984,37573,7257888,5566,470746,7728634,2021-12-03,44123,0
2021-03-09,750,28002,7286640,5189,475935,7762575,2021-12-03,33941,1
2021-03-10,311,26074,7313025,3342,479277,7792302,2021-12-03,29727,0
2021-03-11,185,23498,7336708,3035,482312,7819020,2021-12-03,26718,-1
2021-03-12,233,22175,7359116,2882,485194,7844310,2021-12-03,25290,0
2021-03-13,60,10913,7370089,879,486073,7856162,2021-12-03,11852,0
2021-03-14,55,9689,7379833,1518,487591,7867424,2021-12-03,11262,0
2021-03-15,787,37106,7417726,5588,493179,7910905,2021-12-03,43481,-3
2021-03-16,790,33127,7451643,5890,499069,7950712,2021-12-03,39807,-1
2021-03-17,146,27269,7479058,3537,502606,7981664,2021-12-03,30952,0
2021-03-18,209,25617,7504884,3167,505773,8010657,2021-12-03,28993,0
2021-03-19,184,22669,7527737,3697,509470,8037207,2021-12-03,26550,-1
2021-03-20,83,11446,7539266,1523,510993,8050259,2021-12-03,13052,0
2021-03-21,100,11165,7550531,1642,512635,8063166,2021-12-03,12907,0
2021-03-22,697,40500,7591728,6633,519268,8110996,2021-12-03,47830,0
2021-03-23,399,32543,7624670,6005,525273,8149943,2021-12-03,38947,0
2021-03-24,282,29689,7654641,4253,529526,8184167,2021-12-03,34224,-1
2021-03-25,201,26454,7681296,4945,534471,8215767,2021-12-03,31600,-1
2021-03-26,171,25411,7706878,3830,538301,8245179,2021-12-03,29412,2
2021-03-27,87,13070,7720035,1880,540181,8260216,2021-12-03,15037,-1
2021-03-28,65,11855,7731955,1798,541979,8273934,2021-12-03,13718,0
2021-03-29,418,39214,7771587,8523,550502,8322089,2021-12-03,48155,0
2021-03-30,431,35934,7807952,6907,557409,8365361,2021-12-03,43272,1
2021-03-31,249,32545,7840746,4296,561705,8402451,2021-12-03,37090,-1
2021-04-01,471,28455,7869672,6077,567782,8437454,2021-12-03,35003,1
2021-04-02,228,23965,7893865,3847,571629,8465494,2021-12-03,28040,1
2021-04-03,108,13956,7907929,2585,574214,8482143,2021-12-03,16649,0
2021-04-04,116,5946,7913991,1617,575831,8489822,2021-12-03,7679,0
2021-04-05,674,43090,7957755,8639,584470,8542225,2021-12-03,52403,1
2021-04-06,657,39734,7998146,8101,592571,8590717,2021-12-03,48492,1
2021-04-07,399,31519,8030064,5007,597578,8627642,2021-12-03,36925,0
2021-04-08,576,29708,8060348,5618,603196,8663544,2021-12-03,35902,1
2021-04-09,278,27042,8087668,4780,607976,8695644,2021-12-03,32100,-1
2021-04-10,136,13224,8101028,2316,610292,8711320,2021-12-03,15676,-1
2021-04-11,145,12635,8113808,2073,612365,8726173,2021-12-03,14853,0
2021-04-12,661,44967,8159436,9848,622213,8781649,2021-12-03,55476,0
2021-04-13,389,39212,8199037,7563,629776,8828813,2021-12-03,47164,1
2021-04-14,349,34958,8234344,4919,634695,8869039,2021-12-03,40226,1
2021-04-15,394,30593,8265331,5996,640691,8906022,2021-12-03,36983,4
2021-04-16,313,24782,8290426,5183,645874,8936300,2021-12-03,30278,0
2021-04-17,128,11782,8302336,1860,647734,8950070,2021-12-03,13770,0
2021-04-18,109,11560,8314005,1743,649477,8963482,2021-12-03,13412,0
2021-04-19,447,45896,8360348,9399,658876,9019224,2021-12-03,55742,0
2021-04-20,769,38025,8399142,9145,668021,9067163,2021-12-03,47939,0
2021-04-21,342,31882,8431366,5122,673143,9104509,2021-12-03,37346,-1
2021-04-22,346,29224,8460936,6279,679422,9140358,2021-12-03,35849,-2
2021-04-23,229,25421,8486586,4553,683975,9170561,2021-12-03,30203,0
2021-04-24,89,11769,8498444,1819,685794,9184238,2021-12-03,13677,0
2021-04-25,90,11672,8510206,1883,687677,9197883,2021-12-03,13645,1
2021-04-26,372,45443,8556021,9784,697461,9253482,2021-12-03,55599,-1
2021-04-27,653,37192,8593866,9304,706765,9300631,2021-12-03,47149,0
2021-04-28,252,30557,8624675,5552,712317,9336992,2021-12-03,36361,2
2021-04-29,277,26075,8651027,5874,718191,9369218,2021-12-03,32226,2
2021-04-30,199,21036,8672262,4612,722803,9395065,2021-12-03,25847,0
2021-05-01,95,10024,8682381,1720,724523,9406904,2021-12-03,11839,0
2021-05-02,117,10427,8692925,1785,726308,9419233,2021-12-03,12329,0
2021-05-03,352,41806,8735083,7608,733916,9468999,2021-12-03,49766,0
2021-05-04,324,32896,8768303,7695,741611,9509914,2021-12-03,40915,0
2021-05-05,205,25402,8793910,4666,746277,9540187,2021-12-03,30273,0
2021-05-06,210,21913,8816033,4653,750930,9566963,2021-12-03,26776,0
2021-05-07,326,20081,8836440,3965,754895,9591335,2021-12-03,24372,0
2021-05-08,69,8899,8845408,1627,756522,9601930,2021-12-03,10595,0
2021-05-09,96,8162,8853666,1420,757942,9611608,2021-12-03,9678,-1
2021-05-10,262,33417,8887345,6942,764884,9652229,2021-12-03,40621,-1
2021-05-11,291,27770,8915406,6323,771207,9686613,2021-12-03,34384,0
2021-05-12,236,20995,8936637,4009,775216,9711853,2021-12-03,25240,0
2021-05-13,402,21266,8958305,3506,778722,9737027,2021-12-03,25174,-1
2021-05-14,173,16575,8975053,3042,781764,9756817,2021-12-03,19790,0
2021-05-15,101,7884,8983038,1280,783044,9766082,2021-12-03,9265,0
2021-05-16,98,7445,8990581,1191,784235,9774816,2021-12-03,8734,0
2021-05-17,227,28421,9019229,6108,790343,9809572,2021-12-03,34756,-2
2021-05-18,340,23324,9042893,5112,795455,9838348,2021-12-03,28776,0
2021-05-19,217,17524,9060634,3832,799287,9859921,2021-12-03,21573,-1
2021-05-20,377,17251,9078262,3066,802353,9880615,2021-12-03,20694,1
2021-05-21,164,14237,9092663,2571,804924,9897587,2021-12-03,16972,0
2021-05-22,69,6564,9099296,1117,806041,9905337,2021-12-03,7750,0
2021-05-23,99,6178,9105573,1055,807096,9912669,2021-12-03,7332,0
